P,uv,N
"(0.4878396987915039, -0.4821353852748871, 0.46872320771217346)","(0.7918499708175659, 0.5802000164985657, 0.0)","(0.8906441926956177, 0.07877267152070999, 0.44782567024230957)"
"(0.07460967451334, -0.6054714918136597, 0.878917396068573)","(0.8167399764060974, 0.7211400270462036, 0.0)","(0.3373155891895294, -0.6228929758071899, 0.705848753452301)"
"(0.4043505787849426, -0.4826020896434784, 0.6073174476623535)","(0.8062000274658203, 0.6139400005340576, 0.0)","(0.7526625394821167, 0.17698077857494354, 0.6341742277145386)"
"(0.4480929672718048, -0.47757020592689514, 0.5327259302139282)","(0.799780011177063, 0.5953800082206726, 0.0)","(0.8499950766563416, 0.11543086171150208, 0.5139884352684021)"
"(0.35506370663642883, -0.47350314259529114, 0.645261824131012)","(0.8142600059509277, 0.6260499954223633, 0.0)","(0.5886350870132446, 0.2364555150270462, 0.7730444073677063)"
"(0.30705586075782776, -0.46954306960105896, 0.6776979565620422)","(0.8210499882698059, 0.6383299827575684, 0.0)","(0.6929908990859985, 0.011538539081811905, 0.7208539843559265)"
"(0.2791992723941803, -0.48343268036842346, 0.7158364653587341)","(0.8226699829101562, 0.6500099897384644, 0.0)","(0.8287575840950012, -0.15423326194286346, 0.5379340648651123)"
"(0.22308696806430817, -0.5331465601921082, 0.7827036380767822)","(0.8198599815368652, 0.6740700006484985, 0.0)","(0.7680018544197083, -0.275147944688797, 0.5783309936523438)"
"(0.18449221551418304, -0.5612084865570068, 0.8153510093688965)","(0.8178600072860718, 0.687969982624054, 0.0)","(0.6977818012237549, -0.3614138662815094, 0.6184501051902771)"
"(0.1350722759962082, -0.5882262587547302, 0.8494797348976135)","(0.8164299726486206, 0.7039899826049805, 0.0)","(0.5801223516464233, -0.4820117652416229, 0.6565994024276733)"
"(0.4986436665058136, -0.3402706980705261, 0.18595921993255615)","(0.7943099737167358, 0.5052800178527832, 0.0)","(0.9433739185333252, 0.10112793743610382, 0.3159410059452057)"
"(0.49299055337905884, -0.1699630320072174, 0.1641499400138855)","(0.7511500120162964, 0.5271700024604797, 0.0)","(0.984969973564148, 0.0689653754234314, 0.1583603024482727)"
"(0.501227080821991, -0.0881580337882042, 0.2259932905435562)","(0.3108600080013275, 0.9397900104522705, 0.0)","(0.9948842525482178, -0.05721549689769745, -0.083256796002388)"
"(0.0525699220597744, 0.04678137227892876, 1.0944257974624634)","(0.3088099956512451, 0.6984300017356873, 0.0)","(0.35287779569625854, 0.8714377284049988, 0.34069564938545227)"
"(0.04857530817389488, 0.06991898268461227, 1.0502079725265503)","(0.2991499900817871, 0.7067899703979492, 0.0)","(0.19831889867782593, 0.8582193851470947, 0.47342273592948914)"
"(0.0578857958316803, 0.11438979208469391, 0.973319411277771)","(0.28547000885009766, 0.7239000201225281, 0.0)","(0.20998120307922363, 0.8424693942070007, 0.4961382746696472)"
"(0.06254597753286362, 0.1606166511774063, 0.8900671005249023)","(0.2704800069332123, 0.7411100268363953, 0.0)","(0.1783440113067627, 0.8717129230499268, 0.4564097225666046)"
"(0.04844251275062561, 0.23290804028511047, 0.7194855213165283)","(0.23788000643253326, 0.7712900042533875, 0.0)","(0.09422653913497925, 0.892876148223877, 0.44033339619636536)"
"(0.0573904886841774, 0.20442914962768555, 0.801133394241333)","(0.25349000096321106, 0.7574499845504761, 0.0)","(0.14824585616588593, 0.9161315560340881, 0.3724597990512848)"
"(0.10715169459581375, 0.22062227129936218, 0.725143551826477)","(0.250110000371933, 0.7795500159263611, 0.0)","(0.29198163747787476, 0.8527632355690002, 0.43306079506874084)"
"(0.11535017937421799, 0.19161692261695862, 0.7975437641143799)","(0.2640799880027771, 0.7666699886322021, 0.0)","(0.3621220290660858, 0.8560916781425476, 0.36874720454216003)"
"(0.12786374986171722, 0.14183184504508972, 0.8843250274658203)","(0.2826099991798401, 0.7515599727630615, 0.0)","(0.4455920457839966, 0.7776047587394714, 0.4435974359512329)"
"(0.12494852393865585, 0.0913844108581543, 0.9647005796432495)","(0.29829999804496765, 0.7351800203323364, 0.0)","(0.5186002850532532, 0.7117543816566467, 0.4737716615200043)"
"(0.12526020407676697, 0.04086235910654068, 1.0390172004699707)","(0.3138900101184845, 0.7203900218009949, 0.0)","(0.5733080506324768, 0.6269472241401672, 0.5274989604949951)"
"(0.1246078684926033, -0.009923070669174194, 1.0883616209030151)","(0.32802000641822815, 0.7101899981498718, 0.0)","(0.710392951965332, 0.557978630065918, 0.4289540946483612)"
"(0.17896533012390137, 0.1897096186876297, 0.7099334001541138)","(0.26429998874664307, 0.7928900122642517, 0.0)","(0.5709286332130432, 0.7072970271110535, 0.4168590009212494)"
"(0.18938958644866943, 0.15095259249210358, 0.7838875651359558)","(0.2797900140285492, 0.7793400287628174, 0.0)","(0.6298583745956421, 0.6931087970733643, 0.3505403399467468)"
"(0.19235478341579437, 0.10250469297170639, 0.8591119647026062)","(0.29541999101638794, 0.7650499939918518, 0.0)","(0.7154349088668823, 0.5643788576126099, 0.41186097264289856)"
"(0.1826830804347992, 0.042865075170993805, 0.9397472739219666)","(0.31220000982284546, 0.7477099895477295, 0.0)","(0.7786684036254883, 0.45460793375968933, 0.4324433207511902)"
"(0.1751682162284851, -0.016378730535507202, 1.0151121616363525)","(0.32885000109672546, 0.7317699790000916, 0.0)","(0.8120569586753845, 0.3766523003578186, 0.44575387239456177)"
"(0.16728709638118744, -0.0722353532910347, 1.0678426027297974)","(0.3435100018978119, 0.7204099893569946, 0.0)","(0.7983105778694153, 0.4007638394832611, 0.449542760848999)"
"(0.20545844733715057, -0.122934989631176, 1.045652151107788)","(0.3561300039291382, 0.7298799753189087, 0.0)","(0.8610959649085999, 0.3381500542163849, 0.37969499826431274)"
"(0.206096351146698, -0.07082659751176834, 0.9876117706298828)","(0.3418700098991394, 0.7416599988937378, 0.0)","(0.8969219326972961, 0.30294960737228394, 0.3221064805984497)"
"(0.2178604155778885, -0.018056318163871765, 0.9138345718383789)","(0.32688000798225403, 0.7581400275230408, 0.0)","(0.8689566850662231, 0.2991880178451538, 0.39420923590660095)"
"(0.23837216198444366, 0.03821888566017151, 0.8346804976463318)","(0.3111099898815155, 0.7765200138092041, 0.0)","(0.8427743315696716, 0.36272233724594116, 0.39769819378852844)"
"(0.22352036833763123, -0.16759032011032104, 1.0319699048995972)","(0.36629998683929443, 0.7348999977111816, 0.0)","(0.9576873779296875, 0.1342037171125412, 0.2546060085296631)"
"(0.231034517288208, -0.12306981533765793, 0.9596239328384399)","(0.35381001234054565, 0.7510899901390076, 0.0)","(0.936324954032898, 0.20623943209648132, 0.28418487310409546)"
"(0.24716605246067047, -0.0726793184876442, 0.8856640458106995)","(0.3399600088596344, 0.7684599757194519, 0.0)","(0.891274631023407, 0.23650647699832916, 0.38690364360809326)"
"(0.26847466826438904, -0.013041935861110687, 0.806530773639679)","(0.32308998703956604, 0.7871599793434143, 0.0)","(0.8774044513702393, 0.2746218740940094, 0.39337536692619324)"
"(0.2901037931442261, 0.04393984377384186, 0.7075101137161255)","(0.30559998750686646, 0.8097500205039978, 0.0)","(0.8346023559570312, 0.3813534677028656, 0.3975026607513428)"
"(0.4249318838119507, -0.577940821647644, 0.5842316746711731)","(0.7837799787521362, 0.6159999966621399, 0.0)","(0.8504533767700195, -0.009043121710419655, 0.5259724855422974)"
"(0.3466600775718689, -0.7364345788955688, 0.6678776144981384)","(0.760420024394989, 0.6524800062179565, 0.0)","(0.8010650873184204, -0.25814807415008545, 0.5400503873825073)"
"(0.2790910303592682, -0.8059902191162109, 0.7188119292259216)","(0.7522500157356262, 0.6747199892997742, 0.0)","(0.6472761034965515, -0.413506418466568, 0.6403483748435974)"
"(0.1940382868051529, -0.8570958971977234, 0.748893678188324)","(0.7455400228500366, 0.6960999965667725, 0.0)","(0.4407229721546173, -0.5162321329116821, 0.7343483567237854)"
"(0.09370820224285126, -0.8871139883995056, 0.773114025592804)","(0.7423499822616577, 0.7195199728012085, 0.0)","(0.21168319880962372, -0.5502098202705383, 0.8077496290206909)"
"(0.09929472208023071, -0.8385947942733765, 0.8051605224609375)","(0.7550600171089172, 0.7185699939727783, 0.0)","(0.23059777915477753, -0.38160237669944763, 0.8951001167297363)"
"(0.19857756793498993, -0.8149627447128296, 0.7758357524871826)","(0.756309986114502, 0.6955999732017517, 0.0)","(0.4458739757537842, -0.3488934338092804, 0.8242995738983154)"
"(0.27835288643836975, -0.7624797224998474, 0.7432512044906616)","(0.762690007686615, 0.675000011920929, 0.0)","(0.6155427098274231, -0.20228984951972961, 0.7616994380950928)"
"(0.3310402035713196, -0.6976198554039001, 0.7037680149078369)","(0.7713500261306763, 0.6571099758148193, 0.0)","(0.7256875038146973, -0.08299428224563599, 0.6830004453659058)"
"(0.39404231309890747, -0.56285560131073, 0.6342231631278992)","(0.7917699813842773, 0.6268100142478943, 0.0)","(0.7698488831520081, 0.0488617978990078, 0.636353075504303)"
"(0.35908880829811096, -0.21585601568222046, 0.618898332118988)","(0.8682600259780884, 0.5957800149917603, 0.0)","(0.7872653603553772, 0.3620350658893585, 0.49914321303367615)"
"(0.39864131808280945, -0.3956279456615448, 0.5791963338851929)","(0.8236500024795532, 0.6015200018882751, 0.0)","(0.761338472366333, 0.18401452898979187, 0.6216930747032166)"
"(0.38831913471221924, -0.30942073464393616, 0.5758395791053772)","(0.8430699706077576, 0.5934399962425232, 0.0)","(0.854836106300354, 0.07776428014039993, 0.5130378603935242)"
"(0.07192175090312958, -0.6391932964324951, 0.8494356870651245)","(0.8054500222206116, 0.7212499976158142, 0.0)","(0.30927786231040955, -0.5655872225761414, 0.764498770236969)"
"(0.1365787833929062, -0.6222429275512695, 0.8212532997131348)","(0.8055499792098999, 0.702709972858429, 0.0)","(0.5413411259651184, -0.4293312728404999, 0.7229276895523071)"
"(0.1895863264799118, -0.5915667414665222, 0.7898592352867126)","(0.8082799911499023, 0.6858599781990051, 0.0)","(0.6670168042182922, -0.32750341296195984, 0.669201135635376)"
"(0.22975710034370422, -0.5601668357849121, 0.7591891884803772)","(0.8113200068473816, 0.6715700030326843, 0.0)","(0.729992687702179, -0.19795119762420654, 0.6541606187820435)"
"(0.2768547236919403, -0.5086184740066528, 0.7112200856208801)","(0.8167300224304199, 0.6519299745559692, 0.0)","(0.7411643862724304, -0.09485253691673279, 0.6645888686180115)"
"(0.07082416117191315, -0.6881057024002075, 0.8207132816314697)","(0.791100025177002, 0.721310019493103, 0.0)","(0.2192240208387375, -0.1965256631374359, 0.9556769728660583)"
"(0.09467871487140656, -0.7550925016403198, 0.8224074244499207)","(0.7741600275039673, 0.7180100083351135, 0.0)","(0.2176714986562729, -0.05201161652803421, 0.9746352434158325)"
"(0.1461227536201477, -0.6662924885749817, 0.7953188419342041)","(0.7926499843597412, 0.7005000114440918, 0.0)","(0.40884801745414734, -0.06871983408927917, 0.9100114703178406)"
"(0.18656282126903534, -0.7298763990402222, 0.7942046523094177)","(0.7755500078201294, 0.695330023765564, 0.0)","(0.37444356083869934, 0.010556803084909916, 0.9271895885467529)"
"(0.20366454124450684, -0.6233499646186829, 0.7659266591072083)","(0.7978500127792358, 0.6819499731063843, 0.0)","(0.5217076539993286, -0.042066410183906555, 0.85208660364151)"
"(0.25429967045783997, -0.6893123388290405, 0.759966254234314)","(0.7796000242233276, 0.6763799786567688, 0.0)","(0.47520628571510315, 0.09494302421808243, 0.8747369647026062)"
"(0.25060662627220154, -0.5909146070480347, 0.735695481300354)","(0.8014400005340576, 0.6670299768447876, 0.0)","(0.5481523275375366, 0.06821484118700027, 0.8335920572280884)"
"(0.29789838194847107, -0.6448366641998291, 0.7267586588859558)","(0.785099983215332, 0.6615300178527832, 0.0)","(0.5385649800300598, 0.13937802612781525, 0.8309761881828308)"
"(0.29923704266548157, -0.5149958729743958, 0.6893961429595947)","(0.8123300075531006, 0.6454300284385681, 0.0)","(0.5690868496894836, 0.13628339767456055, 0.8109050989151001)"
"(0.02610848844051361, -0.3346405029296875, 1.0623446702957153)","(0.4368700087070465, 0.7294700145721436, 0.0)","(-0.15945211052894592, -0.9412534236907959, -0.2976863384246826)"
"(0.07091107964515686, -0.34174326062202454, 1.0512795448303223)","(0.4264400005340576, 0.730929970741272, 0.0)","(-0.22698093950748444, -0.9352884888648987, -0.27150505781173706)"
"(0.11018763482570648, -0.3463715612888336, 1.0319772958755493)","(0.4174799919128418, 0.7341099977493286, 0.0)","(-0.08249303698539734, -0.9605221748352051, -0.2656916677951813)"
"(0.15710337460041046, -0.31635582447052, 0.9689134359359741)","(0.4053399860858917, 0.7486100196838379, 0.0)","(0.3296107053756714, -0.9086203575134277, -0.2564486861228943)"
"(0.20115916430950165, -0.256550669670105, 0.8626596927642822)","(0.3900800049304962, 0.7754200100898743, 0.0)","(0.3036511242389679, -0.8844919800758362, -0.35421738028526306)"
"(0.2375597208738327, -0.21770483255386353, 0.7933605313301086)","(0.37832000851631165, 0.7937300205230713, 0.0)","(0.5137454271316528, -0.840019166469574, -0.17445191740989685)"
"(0.2754000425338745, -0.1835344135761261, 0.7230795621871948)","(0.3672400116920471, 0.8127300143241882, 0.0)","(0.5617488026618958, -0.8241292238235474, -0.07245268672704697)"
"(0.31279805302619934, -0.15519845485687256, 0.6614195108413696)","(0.3573499917984009, 0.8297600150108337, 0.0)","(0.5949054956436157, -0.802025318145752, 0.0533192977309227)"
"(0.35158881545066833, -0.13485762476921082, 0.600214421749115)","(0.3489600121974945, 0.8469200134277344, 0.0)","(0.6231390833854675, -0.747381329536438, 0.23047497868537903)"
"(0.3681752681732178, -0.13143932819366455, 0.5740877985954285)","(0.3466399908065796, 0.854449987411499, 0.0)","(0.5672866106033325, -0.7571138143539429, 0.32398220896720886)"
"(0.3936627507209778, -0.15170937776565552, 0.5067763328552246)","(0.3497700095176697, 0.8731600046157837, 0.0)","(0.27821114659309387, -0.8181748390197754, 0.5031782984733582)"
"(0.3888992667198181, -0.16126230359077454, 0.49424079060554504)","(0.35293999314308167, 0.875789999961853, 0.0)","(0.4722350239753723, -0.5823015570640564, 0.6617545485496521)"
"(0.3799847364425659, -0.17515620589256287, 0.5145581364631653)","(0.8682699799537659, 0.5685700178146362, 0.0)","(0.834951639175415, 0.4544791579246521, 0.3103296458721161)"
"(0.37587395310401917, -0.18563535809516907, 0.5488298535346985)","(0.8684099912643433, 0.5774199962615967, 0.0)","(0.7863420248031616, 0.5338820815086365, 0.3108634948730469)"
"(0.36652421951293945, -0.19926604628562927, 0.5891976952552795)","(0.8689600229263306, 0.5877299904823303, 0.0)","(0.7807415723800659, 0.4907093942165375, 0.38684237003326416)"
"(0.34743863344192505, -0.2297823131084442, 0.6410554051399231)","(0.8678200244903564, 0.6021599769592285, 0.0)","(0.7276704907417297, 0.26321539282798767, 0.633414089679718)"
"(0.28796377778053284, -0.28750067949295044, 0.7120528221130371)","(0.8651400208473206, 0.6282699704170227, 0.0)","(0.6047084331512451, 0.2573769986629486, 0.7537140250205994)"
"(0.24555586278438568, -0.3427988588809967, 0.7608124613761902)","(0.8596600294113159, 0.6486200094223022, 0.0)","(0.6215746402740479, 0.26693078875541687, 0.7364732623100281)"
"(0.1985660195350647, -0.37759020924568176, 0.823803186416626)","(0.859220027923584, 0.6702200174331665, 0.0)","(0.6523375511169434, 0.37838366627693176, 0.6567202806472778)"
"(0.15279841423034668, -0.41036155819892883, 0.8864829540252686)","(0.8590700030326843, 0.6911600232124329, 0.0)","(0.7109045386314392, 0.26580461859703064, 0.6511240601539612)"
"(0.11005169153213501, -0.4359454810619354, 0.9444394707679749)","(0.8595600128173828, 0.7094500064849854, 0.0)","(0.7547794580459595, 0.0724545270204544, 0.6519650220870972)"
"(0.06340860575437546, -0.4634271562099457, 0.9956265091896057)","(0.8585500121116638, 0.7260500192642212, 0.0)","(0.5981119871139526, -0.08477768301963806, 0.7969157695770264)"
"(0.034143973141908646, -0.340786337852478, 1.0902498960494995)","(0.43536999821662903, 0.7226899862289429, 0.0)","(-0.137831449508667, -0.9854454398155212, -0.09949825704097748)"
"(0.42847713828086853, -0.2315135896205902, 0.424063116312027)","(0.8460800051689148, 0.5513799786567688, 0.0)","(0.7245664000511169, 0.15448656678199768, 0.671667754650116)"
"(0.0728253424167633, -0.5744419693946838, 0.906319260597229)","(0.8268200159072876, 0.722029983997345, 0.0)","(0.37034687399864197, -0.5731761455535889, 0.7309666872024536)"
"(0.12979111075401306, -0.558259904384613, 0.8744062185287476)","(0.8258100152015686, 0.7057899832725525, 0.0)","(0.6099889278411865, -0.40317484736442566, 0.6821755170822144)"
"(0.18066026270389557, -0.52802574634552, 0.8369969129562378)","(0.8273900151252747, 0.6889899969100952, 0.0)","(0.7099677920341492, -0.2708805501461029, 0.6500533819198608)"
"(0.21942605078220367, -0.5005989074707031, 0.8011723756790161)","(0.8288900256156921, 0.6747000217437744, 0.0)","(0.7705215215682983, -0.18991845846176147, 0.6084634065628052)"
"(0.2808845043182373, -0.4456179440021515, 0.7227544784545898)","(0.8315799832344055, 0.647379994392395, 0.0)","(0.8460770845413208, -0.09450073540210724, 0.5246171355247498)"
"(0.3132873475551605, -0.41911664605140686, 0.6743597984313965)","(0.8314899802207947, 0.631820023059845, 0.0)","(0.8024888038635254, -0.06247614324092865, 0.5933873057365417)"
"(0.36102426052093506, -0.4038695991039276, 0.6193365454673767)","(0.8274999856948853, 0.614300012588501, 0.0)","(0.7269395589828491, 0.0909486934542656, 0.6806520223617554)"
"(0.44998598098754883, -0.37548714876174927, 0.4978662133216858)","(0.8186500072479248, 0.5789099931716919, 0.0)","(0.8350749015808105, 0.1675204485654831, 0.5240103602409363)"
"(0.48025020956993103, -0.3333248496055603, 0.4331013858318329)","(0.8201500177383423, 0.5595399737358093, 0.0)","(0.8251327276229858, 0.2496362179517746, 0.5067917108535767)"
"(0.47414466738700867, -0.18257293105125427, 0.3570864796638489)","(0.3429900109767914, 0.9154700040817261, 0.0)","(0.9573670029640198, 0.0035347493831068277, 0.288852721452713)"
"(0.4755847454071045, -0.14555618166923523, 0.3672894239425659)","(0.3344799876213074, 0.9107699990272522, 0.0)","(0.9746765494346619, -0.14617618918418884, 0.1692279875278473)"
"(0.4272564649581909, -0.04673061519861221, 0.5255169868469238)","(0.3210900127887726, 0.8677999973297119, 0.0)","(0.8358429670333862, 0.11844498664140701, 0.5360384583473206)"
"(0.3871733844280243, -0.04563178867101669, 0.5871472954750061)","(0.3238599896430969, 0.8500400185585022, 0.0)","(0.8566115498542786, 0.12494531273841858, 0.5006048679351807)"
"(0.3395345211029053, -0.06654226034879684, 0.6862499713897705)","(0.3329100012779236, 0.823390007019043, 0.0)","(0.888196587562561, 0.10091987997293472, 0.44824323058128357)"
"(0.30251622200012207, -0.11435502022504807, 0.7719167470932007)","(0.3472999930381775, 0.8010200262069702, 0.0)","(0.925696074962616, -0.12065713852643967, 0.3585090637207031)"
"(0.2663486897945404, -0.16563570499420166, 0.8432873487472534)","(0.36212998628616333, 0.7819799780845642, 0.0)","(0.9281649589538574, -0.2983091175556183, 0.22253450751304626)"
"(0.23549431562423706, -0.21587049961090088, 0.9143169522285461)","(0.37591999769210815, 0.7634699940681458, 0.0)","(0.9115410447120667, -0.39536425471305847, 0.11304847151041031)"
"(0.2023269534111023, -0.2702161371707916, 0.9935966730117798)","(0.39017000794410706, 0.7437700033187866, 0.0)","(0.8567795753479004, -0.5146710872650146, 0.03228704631328583)"
"(0.16148611903190613, -0.32951870560646057, 1.0760592222213745)","(0.4063799977302551, 0.2141599953174591, 0.0)","(0.6170502305030823, -0.7807733416557312, -0.09819410741329193)"
"(0.11572778970003128, -0.35132896900177, 1.100817084312439)","(0.4219299852848053, 0.20277999341487885, 0.0)","(0.15801364183425903, -0.9769043326377869, -0.14383912086486816)"
"(0.08720959722995758, -0.34736672043800354, 1.0762033462524414)","(0.42311999201774597, 0.7249199748039246, 0.0)","(-0.09344680607318878, -0.9924527406692505, -0.07940593361854553)"
"(0.13176541030406952, -0.3463975489139557, 1.0528243780136108)","(0.41319000720977783, 0.7294999957084656, 0.0)","(0.33625131845474243, -0.9404845237731934, 0.049233973026275635)"
"(0.1828135997056961, -0.2971770465373993, 0.9742953777313232)","(0.39807000756263733, 0.7477899789810181, 0.0)","(0.7541913986206055, -0.6566537618637085, 0.0011090562911704183)"
"(0.21966436505317688, -0.24659547209739685, 0.8839969038963318)","(0.3847000002861023, 0.7703999876976013, 0.0)","(0.8003019094467163, -0.5995889902114868, -0.0031493918504565954)"
"(0.2567077577114105, -0.1974482238292694, 0.8184810280799866)","(0.37066999077796936, 0.7879300117492676, 0.0)","(0.8524419069290161, -0.5034313797950745, 0.14106613397598267)"
"(0.29624372720718384, -0.15265467762947083, 0.7563678026199341)","(0.35697999596595764, 0.8051000237464905, 0.0)","(0.8747190237045288, -0.38844773173332214, 0.28978464007377625)"
"(0.33733463287353516, -0.11352414637804031, 0.687865674495697)","(0.3444499969482422, 0.8241699934005737, 0.0)","(0.8914095759391785, -0.20922423899173737, 0.4020126163959503)"
"(0.3796461820602417, -0.08577246218919754, 0.6032945513725281)","(0.3344300091266632, 0.8471800088882446, 0.0)","(0.8712494373321533, -0.10516399890184402, 0.47944238781929016)"
"(0.41957569122314453, -0.09292043000459671, 0.5411573648452759)","(0.33263999223709106, 0.8660100102424622, 0.0)","(0.8005664944648743, -0.12114506214857101, 0.5868706107139587)"
"(0.4628678262233734, -0.16588664054870605, 0.43829959630966187)","(0.3426400125026703, 0.895389974117279, 0.0)","(0.8583663105964661, -0.38550660014152527, 0.3385142683982849)"
"(0.4565857946872711, -0.18911930918693542, 0.42258259654045105)","(0.3475399911403656, 0.8998399972915649, 0.0)","(0.7703115344047546, -0.49940139055252075, 0.3965076804161072)"
"(0.48811841011047363, -0.28561121225357056, 0.3924338221549988)","(0.8261899948120117, 0.5461300015449524, 0.0)","(0.8210628628730774, 0.32208451628685, 0.47129324078559875)"
"(0.4346131682395935, -0.26646849513053894, 0.45787280797958374)","(0.8402100205421448, 0.5616199970245361, 0.0)","(0.8534491062164307, 0.4015245735645294, 0.3322690725326538)"
"(0.410325288772583, -0.28735414147377014, 0.5304703712463379)","(0.8428999781608582, 0.5803899765014648, 0.0)","(0.8801897168159485, 0.20407985150814056, 0.4285060167312622)"
"(0.3496033847332001, -0.32476845383644104, 0.6332418322563171)","(0.846780002117157, 0.6101499795913696, 0.0)","(0.8217586874961853, -0.0352092869579792, 0.5687468647956848)"
"(0.3125959038734436, -0.355438768863678, 0.6826068758964539)","(0.8463600277900696, 0.6269599795341492, 0.0)","(0.8230353593826294, -0.04468546807765961, 0.5662296414375305)"
"(0.27706873416900635, -0.40284207463264465, 0.7333992123603821)","(0.8421300053596497, 0.645550012588501, 0.0)","(0.8202334046363831, -0.004822063259780407, 0.5720085501670837)"
"(0.21468912065029144, -0.4628249704837799, 0.815055787563324)","(0.8386300206184387, 0.6742600202560425, 0.0)","(0.7632074356079102, -0.07029270380735397, 0.642318844795227)"
"(0.17473992705345154, -0.4888884127140045, 0.8557819724082947)","(0.8379300236701965, 0.6894000172615051, 0.0)","(0.7226698994636536, -0.15673959255218506, 0.6731870770454407)"
"(0.11739084869623184, -0.5184690356254578, 0.9055309891700745)","(0.8378599882125854, 0.7089099884033203, 0.0)","(0.6466552019119263, -0.3075614869594574, 0.6980279684066772)"
"(0.06639037281274796, -0.5314147472381592, 0.9409013390541077)","(0.8396499752998352, 0.7238100171089172, 0.0)","(0.44507503509521484, -0.515903115272522, 0.7319510579109192)"
"(0.04180948808789253, -0.3425544798374176, 1.1405577659606934)","(0.4341700077056885, 0.18160000443458557, 0.0)","(-0.10068345069885254, -0.9705235362052917, 0.21896757185459137)"
"(0.11831393837928772, -0.3515467047691345, 1.1259387731552124)","(0.41846999526023865, 0.1958799958229065, 0.0)","(0.15674880146980286, -0.9670456051826477, 0.2006307989358902)"
"(0.1707942932844162, -0.3285345733165741, 1.1381630897521973)","(0.4031899869441986, 0.1962900012731552, 0.0)","(0.5178082585334778, -0.8049129247665405, 0.2898099720478058)"
"(0.2214590162038803, -0.24274086952209473, 1.1519447565078735)","(0.38089001178741455, 0.188960000872612, 0.0)","(0.9301504492759705, -0.1133713573217392, 0.3492378890514374)"
"(0.21939583122730255, -0.19409409165382385, 1.1447786092758179)","(0.3705500066280365, 0.18366000056266785, 0.0)","(0.9890859723091125, 0.13846275210380554, -0.05036792904138565)"
"(0.19743648171424866, -0.1259458065032959, 1.1597857475280762)","(0.361299991607666, 0.16797000169754028, 0.0)","(0.8801208138465881, 0.4356115162372589, -0.18875910341739655)"
"(0.14703379571437836, -0.040428824722766876, 1.1984736919403076)","(0.3594299852848053, 0.14466999471187592, 0.0)","(0.7770310044288635, 0.6274874806404114, 0.04982410743832588)"
"(0.07642097026109695, 0.017426423728466034, 1.2136540412902832)","(0.36083000898361206, 0.1241300031542778, 0.0)","(0.4410848319530487, 0.870827317237854, 0.2170339971780777)"
"(0.08218328654766083, 0.018328726291656494, 1.1551810503005981)","(0.34525999426841736, 0.12370999902486801, 0.0)","(0.6276338696479797, 0.7765048742294312, 0.0558207742869854)"
"(0.1268574595451355, -0.04289554804563522, 1.1430163383483887)","(0.34525999426841736, 0.14632999897003174, 0.0)","(0.843200147151947, 0.5357248783111572, -0.0448591522872448)"
"(0.16631008684635162, -0.11618099361658096, 1.1178659200668335)","(0.34863001108169556, 0.16917000710964203, 0.0)","(0.8596908450126648, 0.5087084770202637, -0.04633835703134537)"
"(0.19479817152023315, -0.16297459602355957, 1.095413088798523)","(0.35220998525619507, 0.18688000738620758, 0.0)","(0.9039461016654968, 0.39664340019226074, 0.15986111760139465)"
"(0.2118380218744278, -0.20425990223884583, 1.0811362266540527)","(0.3756999969482422, 0.7234699726104736, 0.0)","(0.9755714535713196, 0.15532375872135162, 0.15535379946231842)"
"(0.24486982822418213, 0.0994897410273552, 0.7473440170288086)","(0.29264000058174133, 0.7945700287818909, 0.0)","(0.7933529615402222, 0.501703679561615, 0.34479647874832153)"
"(0.04145621508359909, -0.34367427229881287, 1.11625075340271)","(0.43896999955177307, 0.18795999884605408, 0.0)","(-0.11977040767669678, -0.9927554726600647, -0.009573196992278099)"
"(0.34979599714279175, -0.5402852892875671, 0.669609546661377)","(0.8013200163841248, 0.6365799903869629, 0.0)","(0.5757171511650085, 0.20460347831249237, 0.7916356921195984)"
"(0.1457432210445404, -0.24764767289161682, 1.1891732215881348)","(0.39434000849723816, 0.17457999289035797, 0.0)","(0.25165754556655884, -0.08340011537075043, 0.9642162919044495)"
"(0.19534528255462646, -0.2511484920978546, 1.1733835935592651)","(0.38697001338005066, 0.18384000658988953, 0.0)","(0.4846246540546417, -0.2918454110622406, 0.8246000409126282)"
"(0.0897260308265686, -0.239445298910141, 1.2013194561004639)","(0.40139999985694885, 0.16370999813079834, 0.0)","(0.37853318452835083, 0.1159275695681572, 0.9182993173599243)"
"(0.044246990233659744, -0.24360129237174988, 1.2290561199188232)","(0.4095599949359894, 0.15569999814033508, 0.0)","(0.35330572724342346, -0.042265914380550385, 0.9345526099205017)"
"(0.0905422642827034, -0.20190879702568054, 1.197818636894226)","(0.395330011844635, 0.15865999460220337, 0.0)","(0.3361983895301819, 0.0656948983669281, 0.9394970536231995)"
"(0.04013363644480705, -0.19501656293869019, 1.2293769121170044)","(0.40240997076034546, 0.14871999621391296, 0.0)","(0.5450238585472107, 0.007271577138453722, 0.8383890390396118)"
"(0.01879669912159443, -0.1266155242919922, 1.2593474388122559)","(0.39552000164985657, 0.13606999814510345, 0.0)","(0.42512035369873047, -0.21719878911972046, 0.878690779209137)"
"(0.07899267226457596, -0.0022672638297080994, 1.2525386810302734)","(0.36994999647140503, 0.1281999945640564, 0.0)","(0.3959043323993683, 0.5210574865341187, 0.7561473846435547)"
